category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Entertainment,12,Cash,1,368.49487,3268.486,1,1,0,0,2676.2837,7.2627435,0.81881446,1,368.49487,0,0.11274176,0,3,4,1,1,-2.4492935982947064e-16,1.0
Others,1,Cash,0,479.1013,3417.1367,0,0,0,1,2437.6907,5.0880485,0.7133723,1,0.0,0,0.14020547,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Food,12,UPI,1,468.7572,4522.935,1,0,1,0,1154.4697,2.462831,0.25524792,1,468.7572,0,0.10364005,0,2,4,1,1,-2.4492935982947064e-16,1.0
Travel,11,Card,1,1343.2772,4889.936,0,1,0,1,2070.096,1.5410787,0.42333806,1,1343.2772,1,0.2747024,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Food,2,Card,0,1751.8517,4388.0044,0,1,1,1,2806.2039,1.6018502,0.6395171,1,0.0,1,0.39923653,1,3,1,0,0,0.8660254037844386,0.5000000000000001
Food,7,Card,0,1152.6255,2470.635,1,1,0,0,825.09827,0.7158425,0.33396202,0,0.0,0,0.46653005,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,4,Card,0,868.1904,2941.5156,1,1,1,0,3829.5232,4.4109254,1.3018878,1,0.0,0,0.2951507,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,9,Card,1,1079.7034,4496.3364,0,0,1,0,461.3382,0.42728236,0.10260313,0,1079.7034,0,0.24012958,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,6,Card,0,1670.0593,3520.2166,0,0,0,0,1128.1096,0.67549074,0.32046598,0,0.0,0,0.47441947,0,2,2,1,0,1.2246467991473532e-16,-1.0
Shopping,3,Cash,0,1788.8206,4650.511,1,1,1,1,3769.1797,2.1070755,0.81048715,1,0.0,1,0.3846503,1,4,1,1,0,1.0,6.123233995736766e-17
Travel,10,UPI,0,1127.7567,3176.662,0,1,0,0,2336.0947,2.0714526,0.73539287,1,0.0,0,0.3550131,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Others,11,Bank,0,846.8817,4904.836,0,0,0,0,4824.2275,5.69646,0.9835655,1,0.0,0,0.1726626,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Food,8,Card,1,696.389,1428.0472,1,1,1,1,3280.6406,4.7109313,2.2972913,1,696.389,1,0.48765123,1,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,2,Bank,1,1848.0675,2274.4382,1,0,1,0,1250.0693,0.67641973,0.54961675,0,1848.0675,0,0.812538,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,10,Cash,1,1661.663,2967.9487,1,0,0,1,1945.6672,1.1709157,0.6555596,1,1661.663,0,0.55986917,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Others,12,Cash,1,161.96375,2342.6116,0,0,0,1,3717.6257,22.953444,1.5869578,1,161.96375,0,0.06913812,0,4,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,9,Bank,1,910.43164,4054.7998,1,0,0,1,1335.5499,1.4669415,0.32937506,1,910.43164,0,0.22453183,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,1,Card,1,703.0012,2420.1218,0,1,1,1,4728.7134,6.726465,1.9539155,1,703.0012,1,0.29048175,1,5,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,12,UPI,1,800.05676,2573.4148,1,1,0,1,4950.9697,6.188273,1.9238911,1,800.05676,1,0.31089306,0,5,4,1,1,-2.4492935982947064e-16,1.0
Shopping,2,Card,0,1422.5751,3515.6956,1,0,0,1,3496.3718,2.4577768,0.99450356,1,0.0,0,0.40463546,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,4,Card,0,1408.6315,2743.5437,1,0,0,0,3914.213,2.7787344,1.4266996,1,0.0,0,0.51343507,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Food,11,Bank,0,1989.1029,1624.8558,0,0,0,1,1798.9298,0.90439254,1.107132,0,0.0,0,1.2241719,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,6,Bank,1,476.56696,3104.5999,0,0,1,1,1322.9052,2.775906,0.4261113,1,476.56696,0,0.1535035,1,2,2,1,0,1.2246467991473532e-16,-1.0
Others,5,Cash,0,174.45786,2206.299,0,1,1,0,1507.782,8.642672,0.6833987,1,0.0,0,0.079072624,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,1,UPI,1,363.55344,3236.448,1,0,1,0,1749.3533,4.8118186,0.54051644,1,363.55344,0,0.112330996,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,1,Cash,1,1547.8529,1738.307,0,1,1,1,2698.5857,1.7434381,1.5524218,1,1547.8529,1,0.890437,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,9,Card,1,1039.1271,3564.5732,1,0,1,0,2606.645,2.5084949,0.73126423,1,1039.1271,0,0.29151514,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Travel,8,UPI,1,413.4514,3047.9746,0,0,0,1,4960.3906,11.997519,1.6274383,1,413.4514,0,0.13564791,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,2,Cash,0,503.18,3655.6477,1,0,1,1,210.60579,0.4185496,0.057611074,0,0.0,0,0.13764456,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,9,Bank,1,153.33269,1325.3075,1,1,1,1,608.6039,3.9691725,0.4592171,1,153.33269,1,0.11569593,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,1,UPI,0,430.1348,1409.8407,0,1,0,1,1411.9315,3.2825327,1.001483,1,0.0,1,0.3050946,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Others,1,UPI,1,1767.5488,1638.1671,0,1,1,1,2242.939,1.2689545,1.3691759,1,1767.5488,1,1.0789796,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Others,2,Cash,0,1675.7693,4088.83,1,1,0,1,2510.8762,1.4983424,0.6140818,1,0.0,1,0.40984076,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,6,UPI,1,626.89075,2436.798,0,1,0,1,1305.9495,2.083217,0.5359285,1,626.89075,1,0.25726002,0,2,2,1,0,1.2246467991473532e-16,-1.0
Others,1,Cash,1,918.18054,3709.4966,1,1,1,0,1253.4746,1.3651723,0.33790964,1,918.18054,0,0.24752161,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Travel,4,Cash,0,285.1466,3788.9587,1,0,1,0,901.23193,3.1605914,0.23785742,1,0.0,0,0.07525725,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,3,Bank,1,748.0397,2627.7175,1,0,1,0,4200.0103,5.6146894,1.5983492,1,748.0397,0,0.2846728,0,5,1,1,0,1.0,6.123233995736766e-17
Entertainment,2,UPI,0,570.51526,1803.6799,0,1,0,0,2124.7664,3.7242937,1.1780174,1,0.0,0,0.31630626,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,5,Cash,1,128.30386,2217.6475,1,0,1,0,4531.807,35.320892,2.04352,1,128.30386,0,0.057855844,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,7,Cash,1,1813.9202,4644.1807,0,1,1,0,2256.407,1.2439395,0.48585686,1,1813.9202,0,0.39057916,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,1,Card,1,1649.7428,4922.9033,1,0,0,0,3014.2434,1.827099,0.6122898,1,1649.7428,0,0.33511582,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Others,8,Cash,1,1042.2933,4294.9663,1,0,0,1,3221.008,3.0903087,0.7499496,1,1042.2933,0,0.24267788,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,11,UPI,0,593.3398,2077.323,0,0,0,0,3335.129,5.6209426,1.6054937,1,0.0,0,0.28562713,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Others,2,UPI,0,858.47925,1850.2579,1,0,1,0,1936.4116,2.25563,1.046563,1,0.0,0,0.46397814,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Others,5,Bank,0,399.28372,4331.959,0,0,0,0,4594.942,11.507962,1.0607076,1,0.0,0,0.09217163,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Food,3,Cash,1,136.46509,4429.1655,0,0,1,0,1735.6168,12.718394,0.3918609,1,136.46509,0,0.030810565,0,2,1,1,0,1.0,6.123233995736766e-17
Shopping,12,UPI,1,939.6258,4916.995,1,1,1,1,4546.9546,4.8391123,0.9247425,1,939.6258,1,0.19109756,1,5,4,1,1,-2.4492935982947064e-16,1.0
Food,2,Bank,1,1084.8602,4476.9536,1,1,1,1,2699.5042,2.4883428,0.60297793,1,1084.8602,1,0.24232107,1,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,12,UPI,1,875.39075,2296.0432,1,1,1,0,4548.523,5.1959915,1.9810268,1,875.39075,0,0.38126057,0,5,4,1,1,-2.4492935982947064e-16,1.0
Travel,5,Bank,1,1320.692,2895.2405,0,1,1,1,1767.2501,1.3381243,0.6103984,1,1320.692,1,0.4561597,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,8,UPI,1,1961.938,1692.431,0,1,1,1,2123.3154,1.082254,1.2545949,1,1961.938,1,1.1592425,1,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,7,Cash,0,1315.6318,2180.0784,1,0,0,0,2110.8447,1.6044343,0.9682426,1,0.0,0,0.60347915,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,1,Cash,1,1526.4714,4085.9773,0,0,1,1,3461.349,2.2675493,0.8471288,1,1526.4714,0,0.37358785,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Travel,9,Card,1,1869.1975,3504.195,1,0,1,0,3834.632,2.0514858,1.0942975,1,1869.1975,0,0.5334171,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,1,Bank,1,1468.4199,3514.0115,0,1,0,0,3455.1328,2.3529596,0.9832446,1,1468.4199,0,0.41787568,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Food,1,UPI,1,449.80078,2426.2012,1,0,0,0,2798.372,6.221359,1.1533966,1,449.80078,0,0.18539302,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Others,11,Card,0,1085.7142,4121.6055,1,0,1,1,882.111,0.81247073,0.21402122,0,0.0,0,0.26342022,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,5,Cash,0,1988.2439,4131.4355,0,1,1,0,4515.397,2.2710478,1.0929365,1,0.0,0,0.48124772,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,1,Card,0,1562.1045,1939.2106,1,0,1,1,2983.908,1.9101846,1.538723,1,0.0,0,0.80553627,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,5,Card,1,1758.751,3187.046,0,0,1,1,1178.7448,0.670217,0.36985496,0,1758.751,0,0.55184364,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,12,Bank,1,1587.6245,2138.4714,0,0,0,0,3101.478,1.9535338,1.4503248,1,1587.6245,0,0.7424109,0,4,4,1,1,-2.4492935982947064e-16,1.0
Shopping,11,Card,0,1051.2545,2766.5168,1,1,1,1,2594.1045,2.4676275,0.93767893,1,0.0,1,0.3799921,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Others,2,Card,0,1423.0652,1337.9768,1,1,0,0,4411.1606,3.09976,3.2968888,1,0.0,0,1.0635948,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,2,Bank,1,1290.5751,4878.303,0,0,1,0,1075.4629,0.8333207,0.22045839,0,1290.5751,0,0.26455408,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,5,UPI,1,1917.5402,1150.8256,1,1,1,0,1511.4299,0.7882129,1.3133441,0,1917.5402,0,1.6662301,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,3,Card,0,1090.9053,2943.0308,0,1,1,1,1853.8918,1.6994069,0.6299261,1,0.0,1,0.3706741,1,2,1,1,0,1.0,6.123233995736766e-17
Food,10,UPI,1,1392.04,1636.0408,1,1,0,1,3950.6714,2.8380444,2.4147756,1,1392.04,1,0.850859,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,2,Cash,1,1390.8981,4201.283,1,1,1,1,3325.758,2.3910868,0.7916053,1,1390.8981,1,0.33106506,1,4,1,0,0,0.8660254037844386,0.5000000000000001
Travel,8,Card,1,199.51915,4361.9946,1,0,0,1,3704.6833,18.56806,0.84930944,1,199.51915,0,0.045740347,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,11,Card,0,1137.5723,3964.0134,0,0,0,0,2752.8428,2.4199278,0.6944585,1,0.0,0,0.28697488,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,11,UPI,0,465.4396,2342.6008,0,0,0,1,605.14264,1.3001529,0.25832084,1,0.0,0,0.19868498,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Others,8,Card,0,1332.0613,1099.8445,0,1,0,0,730.89935,0.548698,0.6645479,0,0.0,0,1.211136,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,4,Bank,1,896.05707,3287.4236,1,1,1,1,3068.2344,3.4241507,0.93332493,1,896.05707,1,0.27257124,1,4,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,5,Card,0,1140.2711,2799.8218,1,1,1,0,954.11145,0.83674085,0.3407758,0,0.0,0,0.4072656,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Food,8,Bank,0,767.5412,1331.2751,0,1,1,0,1079.7876,1.4068139,0.81109273,1,0.0,0,0.5765459,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,2,Card,1,933.1505,3273.6028,0,0,0,0,762.5876,0.8172182,0.23295055,0,933.1505,0,0.28505307,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,11,UPI,0,1062.7811,1096.3916,1,1,0,0,3950.2505,3.7168994,3.6029558,1,0.0,0,0.96934444,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,5,Card,1,554.4619,2543.3955,1,0,1,0,4185.885,7.549454,1.645786,1,554.4619,0,0.21800067,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Others,7,Cash,0,641.99304,3956.771,0,1,0,1,3018.9167,4.7024136,0.76297486,1,0.0,1,0.16225176,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,12,UPI,0,110.254,1387.6305,0,0,0,1,4556.403,41.32642,3.283585,1,0.0,0,0.07945487,0,5,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,12,Card,1,1314.7113,1024.4913,0,1,0,0,3543.787,2.695487,3.45907,1,1314.7113,0,1.283282,0,4,4,1,1,-2.4492935982947064e-16,1.0
Food,10,Card,1,335.68533,4604.5537,0,1,1,0,1634.0465,4.8677926,0.3548762,1,335.68533,0,0.0729029,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Others,2,UPI,0,738.9585,3100.8604,0,1,0,0,141.29178,0.19120394,0.045565348,0,0.0,0,0.23830757,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,10,Cash,0,516.0969,4619.034,0,0,0,0,2088.819,4.047339,0.45221987,1,0.0,0,0.11173265,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,9,Bank,0,311.1592,1031.743,1,1,0,0,2975.8376,9.563714,2.8842819,1,0.0,0,0.30158594,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,5,Cash,0,336.68073,4596.6455,1,1,0,0,3395.271,10.084542,0.738641,1,0.0,0,0.07324488,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Food,2,Bank,0,183.12657,4875.627,0,1,0,0,4621.5864,25.237116,0.9478958,1,0.0,0,0.037559595,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Others,9,Bank,0,1839.7361,2434.986,0,0,1,0,2391.6157,1.2999777,0.98218864,1,0.0,0,0.75554276,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,7,UPI,1,1477.7964,3825.8313,0,1,1,1,3914.317,2.6487525,1.0231285,1,1477.7964,1,0.38626805,1,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,12,Cash,1,211.4715,3132.7065,1,1,0,1,460.21716,2.176261,0.14690721,1,211.4715,1,0.067504406,0,1,4,1,1,-2.4492935982947064e-16,1.0
Shopping,12,Bank,1,947.5934,2291.133,1,1,0,1,4530.92,4.7815022,1.9775891,1,947.5934,1,0.4135916,0,5,4,1,1,-2.4492935982947064e-16,1.0
Shopping,12,UPI,1,1908.7903,4888.146,0,1,1,1,4765.712,2.4967184,0.9749529,1,1908.7903,1,0.39049372,1,5,4,1,1,-2.4492935982947064e-16,1.0
Travel,12,Bank,0,702.9095,1953.432,1,1,1,1,3288.1843,4.677963,1.6832858,1,0.0,1,0.3598331,1,4,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,11,Bank,0,499.06256,3269.9329,1,1,1,1,355.2631,0.71186084,0.10864538,0,0.0,1,0.15262166,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,4,Bank,0,352.52502,4188.3525,0,1,1,0,1351.3121,3.8332374,0.3226357,1,0.0,0,0.08416794,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Others,3,UPI,0,1399.9021,1258.0911,1,0,1,0,4181.1416,2.9867387,3.3234015,1,0.0,0,1.1127192,0,5,1,1,0,1.0,6.123233995736766e-17
Shopping,3,UPI,1,638.6416,1041.9457,0,1,0,1,2287.7607,3.5822294,2.1956623,1,638.6416,1,0.6129318,0,3,1,1,0,1.0,6.123233995736766e-17
Travel,9,UPI,1,824.02466,4780.4077,1,0,1,1,4563.4487,5.538,0.95461494,1,824.02466,0,0.1723754,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Travel,3,UPI,0,719.4671,3204.222,1,0,0,0,2229.099,3.0982642,0.6956756,1,0.0,0,0.22453722,0,3,1,1,0,1.0,6.123233995736766e-17
Food,12,Card,1,532.1331,1364.6785,1,0,1,1,2293.3965,4.3098173,1.6805398,1,532.1331,0,0.38993296,1,3,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,4,Card,0,1577.3157,2355.3955,0,1,1,0,4065.5552,2.5775151,1.7260605,1,0.0,0,0.6696606,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Others,2,UPI,0,440.90796,2196.421,0,0,0,0,4961.9873,11.254021,2.259124,1,0.0,0,0.20073928,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Food,2,Cash,0,348.37857,2102.955,1,0,1,1,2054.449,5.897174,0.9769343,1,0.0,0,0.16566144,1,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,12,Cash,0,1783.5054,4445.4907,1,0,1,1,4302.2627,2.412251,0.9677813,1,0.0,0,0.40119427,1,5,4,1,1,-2.4492935982947064e-16,1.0
Travel,4,Cash,1,374.51318,4186.052,1,0,0,0,555.2698,1.4826441,0.13264762,1,374.51318,0,0.08946693,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Others,2,Card,0,1918.2205,1269.8776,0,1,0,0,1629.2018,0.84932977,1.2829597,0,0.0,0,1.5105554,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,11,UPI,1,493.78458,4141.7085,0,0,1,1,3650.836,7.3935804,0.88148063,1,493.78458,0,0.11922243,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,1,Bank,0,449.93222,1554.6503,0,0,0,1,3771.8333,8.383115,2.426162,1,0.0,0,0.28941056,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Travel,2,Bank,0,1459.6345,2059.9912,0,1,0,0,2028.5199,1.3897451,0.9847226,1,0.0,0,0.70856345,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,8,UPI,1,1520.6095,2388.8523,0,1,0,0,2287.1562,1.504105,0.95742893,1,1520.6095,0,0.6365439,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,3,UPI,1,1071.2876,4566.7837,1,1,1,1,771.0791,0.7197685,0.16884512,0,1071.2876,1,0.23458251,1,1,1,1,0,1.0,6.123233995736766e-17
Others,3,UPI,1,269.68097,2587.0,0,0,1,1,1672.1514,6.2004795,0.64636695,1,269.68097,0,0.10424467,1,2,1,1,0,1.0,6.123233995736766e-17
Food,11,Cash,1,497.69232,3481.3276,1,1,1,0,4693.2476,9.430018,1.3481201,1,497.69232,0,0.14296049,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,7,Bank,0,1797.1831,4966.6235,1,0,0,0,877.80054,0.48843133,0.1767399,0,0.0,0,0.36185208,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,8,Cash,1,230.50963,4015.9246,1,0,1,0,3958.1023,17.171093,0.9856018,1,230.50963,0,0.057398893,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,10,Bank,0,1619.4484,4709.7295,0,1,1,0,637.5903,0.39370832,0.13537726,0,0.0,0,0.3438517,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,7,Cash,1,666.63135,2869.1267,0,1,1,0,1941.3221,2.9121375,0.6766248,1,666.63135,0,0.23234643,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,12,Card,1,377.86475,1633.7998,1,0,1,0,663.68567,1.7564107,0.40622216,1,377.86475,0,0.23127972,0,1,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,5,Card,1,501.80014,2775.6772,1,0,1,1,901.5014,1.7965348,0.3247861,1,501.80014,0,0.18078476,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,10,UPI,0,1326.3911,4808.7524,1,1,0,0,3336.45,2.5154345,0.6938286,1,0.0,0,0.27582854,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,11,UPI,1,374.51703,2392.702,0,1,0,0,3563.5813,9.515139,1.4893545,1,374.51703,0,0.15652473,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,4,UPI,0,1363.6439,2509.0989,0,0,1,1,4227.0083,3.099789,1.6846719,1,0.0,0,0.54347956,1,5,2,0,0,0.8660254037844387,-0.4999999999999998
Others,7,UPI,0,1255.8427,4771.092,0,0,1,1,2659.7483,2.1178994,0.55747163,1,0.0,0,0.26321915,1,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,8,Bank,1,1175.3717,1931.6285,1,1,1,0,2389.9346,2.0333436,1.237264,1,1175.3717,0,0.6084874,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,4,Card,0,281.30832,1271.5,0,1,0,1,3499.6995,12.440796,2.752418,1,0.0,1,0.22124131,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Others,7,Cash,0,1900.9841,3482.8418,1,1,1,1,1002.12,0.5271585,0.28773054,0,0.0,1,0.5458141,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,9,Card,0,256.71652,3642.1873,1,1,0,1,586.96216,2.2864215,0.1611565,1,0.0,1,0.07048416,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,5,UPI,1,450.99747,1178.0691,1,1,0,0,1588.6576,3.5225422,1.3485267,1,450.99747,0,0.3828277,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,3,Bank,1,1194.3542,1914.9877,0,0,1,0,4276.384,3.5804987,2.233113,1,1194.3542,0,0.6236877,0,5,1,1,0,1.0,6.123233995736766e-17
Others,4,Cash,1,204.27367,1477.5695,1,0,0,1,3715.5923,18.189287,2.5146651,1,204.27367,0,0.13824978,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,8,Bank,0,628.7718,1791.1737,1,1,1,1,2641.5251,4.2010875,1.4747454,1,0.0,1,0.351039,1,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,7,Bank,1,644.6527,2084.5925,1,1,0,0,2471.2256,3.8334215,1.1854718,1,644.6527,0,0.3092464,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,1,Bank,0,909.5746,3802.0017,0,0,0,0,3200.211,3.5183601,0.84171736,1,0.0,0,0.23923571,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Travel,3,Card,1,698.3096,2912.4116,0,0,1,1,159.84656,0.228905,0.054884605,0,698.3096,0,0.23977022,1,1,1,1,0,1.0,6.123233995736766e-17
Others,3,Bank,1,1788.8115,2468.2927,0,1,0,1,1306.466,0.7303542,0.52929944,0,1788.8115,1,0.7247161,0,2,1,1,0,1.0,6.123233995736766e-17
Others,7,Bank,0,145.49231,3842.7905,1,0,0,0,4847.163,33.315598,1.2613654,1,0.0,0,0.03786111,0,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,7,Cash,1,1507.1516,3201.9001,1,0,0,0,2914.572,1.933828,0.91026324,1,1507.1516,0,0.4707054,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,4,Cash,1,724.266,3088.0928,0,1,0,0,1288.1324,1.778535,0.4171288,1,724.266,0,0.23453505,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Others,4,Bank,0,474.852,2073.9172,1,0,0,1,3210.8928,6.7618814,1.5482261,1,0.0,0,0.2289638,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,3,UPI,0,203.67487,2356.432,0,1,0,1,973.44476,4.7794056,0.41310117,1,0.0,1,0.08643359,0,1,1,1,0,1.0,6.123233995736766e-17
Shopping,1,Bank,0,1296.9354,1292.368,0,0,1,1,812.63086,0.62657773,0.6287921,0,0.0,0,1.0035341,1,1,1,0,0,0.49999999999999994,0.8660254037844387
Travel,8,Bank,1,267.38345,1591.4667,0,0,0,0,2602.364,9.732704,1.6351986,1,267.38345,0,0.16801071,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,9,UPI,1,998.66376,4569.954,1,0,0,1,1764.1359,1.7664963,0.38602924,1,998.66376,0,0.21852818,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Food,2,Bank,1,1696.6135,1975.1373,1,0,0,1,4586.8105,2.7035093,2.3222742,1,1696.6135,0,0.85898507,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Others,1,Cash,0,166.23764,3242.9023,1,1,0,1,898.55066,5.4052176,0.27708223,1,0.0,1,0.051261995,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Others,3,UPI,0,968.33514,1446.7275,0,1,1,0,2018.2291,2.084226,1.3950305,1,0.0,0,0.6693279,0,3,1,1,0,1.0,6.123233995736766e-17
Entertainment,8,UPI,0,564.32733,4302.578,0,0,1,1,2596.2485,4.6006074,0.6034169,1,0.0,0,0.13116027,1,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,10,Cash,0,1766.6586,1189.7946,0,1,1,1,745.3365,0.4218905,0.62644136,0,0.0,1,1.4848434,1,1,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,12,Cash,1,952.76337,3569.7183,1,1,0,1,2561.7537,2.6887617,0.7176347,1,952.76337,1,0.26690155,0,3,4,1,1,-2.4492935982947064e-16,1.0
Others,8,Cash,0,183.91248,2794.7646,0,0,0,1,1608.1733,8.744232,0.57542354,1,0.0,0,0.06580607,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,2,Card,0,1176.7947,3891.9163,1,1,0,1,3906.2014,3.319357,1.0036705,1,0.0,1,0.30236897,0,4,1,0,0,0.8660254037844386,0.5000000000000001
